latitude,longitude,value
-1.29326666666667,36.94375,50
-1.29328,36.6864783333333,52
-1.29328,36.7919433333333,58
-1.29328166666667,36.8680433333333,60
-1.29329833333333,36.77461,57
-1.29336,36.6865266666667,50
-1.29338333333333,36.7791316666667,60
-1.293475,36.862575,61
-1.29348,36.7873366666667,55
-1.29348,36.8483366666667,61
-1.29353,36.7930683333333,60
-1.29359333333333,36.8209916666667,57
-1.293595,36.8857283333333,51
-1.29361,36.8489316666667,60
-1.29364833333333,36.7537,60
-1.29366833333333,36.8485316666667,59
-1.293685,36.7937766666667,59
-1.29368833333333,36.7615116666667,60
-1.29369,36.8816016666667,62
-1.29375333333333,36.8495633333333,55
-1.29380166666667,36.86121,58
-1.29380333333333,36.68683,62
-1.29381333333333,36.9432283333333,65
-1.293815,36.9432366666667,56
-1.293815,36.94324,54
-1.29382166666667,36.9432133333333,70
-1.293825,36.8491033333333,61
-1.293825,36.9432166666667,70
-1.293835,36.79442,63
-1.29383833333333,36.8270533333333,68
-1.29388833333333,36.7873983333333,59
-1.29391166666667,36.81485,56
-1.293945,36.821095,50
-1.293955,36.778935,58
-1.29395666666667,36.79502,70
-1.29396333333333,36.778495,59
-1.29396333333333,36.7785716666667,57
-1.29396333333333,36.77913,63
-1.293965,36.779075,60
-1.29397166666667,36.7790566666667,59
-1.293975,36.7874233333333,61
-1.293975,36.8270966666667,63
-1.29398,36.8211983333333,51
-1.29399666666667,36.7781966666667,56
-1.29399666666667,36.84069,58
-1.29400166666667,36.7780916666667,56
-1.294005,36.8120733333333,52
-1.29402,36.7760666666667,65
-1.29402,36.7779483333333,56
-1.29402166666667,36.8680016666667,71
-1.29402333333333,36.8803616666667,54
-1.294025,36.8271683333333,65
-1.29403666666667,36.7760566666667,73
-1.29403666666667,36.7774016666667,73
-1.29403833333333,36.7760633333333,51
-1.29404166666667,36.7760633333333,65
-1.294045,36.7760716666667,60
-1.29404833333333,36.776065,56
-1.29404833333333,36.7760666666667,57
-1.29405,36.77607,53
-1.29405,36.7760733333333,60
-1.29405166666667,36.776065,58
-1.29405333333333,36.7760666666667,62
-1.29405333333333,36.7775516666667,75
-1.294055,36.7771533333333,55
-1.29406833333333,36.777685,68
-1.29407,36.77608,67
-1.29407,36.7760816666667,76
-1.29407333333333,36.77607,70
-1.29407333333333,36.7760733333333,62
-1.29407333333333,36.776075,60
-1.29407333333333,36.7791833333333,55
-1.294075,36.7760833333333,68
-1.29407666666667,36.7772016666667,70
-1.29408,36.776065,67
-1.29408,36.77607,72
-1.29408166666667,36.7769883333333,77
-1.29408333333333,36.7760666666667,68
-1.294085,36.7760683333333,59
-1.29408666666667,36.7760516666667,60
-1.29408833333333,36.7760633333333,58
-1.29408833333333,36.776285,53
-1.29409,36.7760583333333,63
-1.29409,36.77606,63
-1.29409,36.7760716666667,50
-1.29409,36.77669,54
-1.29409,36.8212716666667,56
-1.29409,36.8271983333333,71
-1.29409166666667,36.77607,55
-1.29409166666667,36.7761266666667,63
-1.294095,36.776065,56
-1.29409666666667,36.776065,56
-1.29409666666667,36.7766883333333,76
-1.29409833333333,36.8611733333333,64
-1.2941,36.8611816666667,57
-1.2941,36.8611866666667,50
-1.29410166666667,36.8611766666667,59
-1.29410333333333,36.795565,60
-1.29410333333333,36.8611783333333,57
-1.294105,36.8610966666667,50
-1.29410666666667,36.8610933333333,51
-1.29410833333333,36.850535,61
-1.29411166666667,36.861155,51
-1.29411333333333,36.861105,51
-1.294115,36.7764633333333,59
-1.294115,36.8611016666667,63
-1.294115,36.861155,50
-1.29411666666667,36.8611033333333,55
-1.29411833333333,36.8611033333333,59
-1.29412,36.861135,51
-1.29412166666667,36.8611616666667,72
-1.29412166666667,36.8611733333333,59
-1.29412333333333,36.7765766666667,56
-1.29412333333333,36.8610933333333,67
-1.29412333333333,36.86115,56
-1.29412333333333,36.8612183333333,50
-1.294125,36.8610933333333,66
-1.294125,36.86115,67
-1.294125,36.8612183333333,55
-1.29412666666667,36.8611466666667,56
-1.29412666666667,36.8611583333333,65
-1.29412666666667,36.86116,60
-1.29412666666667,36.861165,50
-1.29412833333333,36.8611283333333,61
-1.29412833333333,36.8611316666667,51
-1.29412833333333,36.861135,56
-1.29412833333333,36.8611366666667,52
-1.29412833333333,36.8611533333333,64
-1.29412833333333,36.8611583333333,76
-1.29412833333333,36.86116,61
-1.29413,36.8610983333333,55
-1.29413,36.86116,50
-1.29413,36.8611633333333,73
-1.29413,36.8612216666667,55
-1.29413166666667,36.8611316666667,64
-1.29413166666667,36.861135,52
-1.29413333333333,36.861135,68
-1.29413333333333,36.8611483333333,69
-1.29413333333333,36.8611616666667,69
-1.29413333333333,36.8611716666667,56
-1.294135,36.7542616666667,71
-1.294135,36.8610966666667,54
-1.294135,36.8611716666667,57
-1.294135,36.8611766666667,52
-1.294135,36.8611833333333,51
-1.29413666666667,36.8611033333333,58
-1.29413666666667,36.861175,52
-1.29413833333333,36.8611816666667,51
-1.29413833333333,36.87978,54
-1.29414,36.776455,73
-1.29414166666667,36.77649,78
-1.29414166666667,36.8611,53
-1.29414833333333,36.8612233333333,51
-1.29415,36.8272516666667,68
-1.29415833333333,36.9429333333333,63
-1.29416,36.8612083333333,50
-1.29416,36.861215,57
-1.29416166666667,36.8612116666667,60
-1.29416166666667,36.8612216666667,56
-1.29416333333333,36.7765733333333,57
-1.29416333333333,36.861225,56
-1.29417,36.776545,54
-1.29417333333333,36.7765533333333,57
-1.29418,36.7765916666667,75
-1.294195,36.8794833333333,58
-1.29420166666667,36.82133,50
-1.29421166666667,36.85099,59
-1.29421333333333,36.7765966666667,59
-1.294215,36.8272933333333,63
-1.29425166666667,36.8624716666667,64
-1.29426333333333,36.94285,63
-1.29427,36.6875866666667,52
-1.294275,36.7544366666667,63
-1.29427666666667,36.8273316666667,59
-1.29428166666667,36.8512816666667,58
-1.29428333333333,36.8856883333333,52
-1.29431333333333,36.942795,60
-1.29431833333333,36.7745083333333,55
-1.294345,36.7964233333333,58
-1.29436333333333,36.8516616666667,55
-1.294375,36.8856533333333,51
-1.29442166666667,36.8856316666667,54
-1.29443166666667,36.8273716666667,62
-1.29446666666667,36.88562,55
-1.29447166666667,36.7744983333333,56
-1.29449666666667,36.8856016666667,51
-1.29451833333333,36.754735,57
-1.294525,36.8523666666667,61
-1.29453666666667,36.885565,50
-1.29454666666667,36.8215233333333,57
-1.294665,36.9425616666667,51
-1.29468833333333,36.862385,70
-1.29469,36.8406533333333,71
-1.29469666666667,36.86794,76
-1.294705,36.7549483333333,61
-1.29474666666667,36.798135,60
-1.29474666666667,36.8140133333333,55
-1.29474833333333,36.8534383333333,62
-1.294755,36.7745466666667,61
-1.294755,36.821545,65
-1.294795,36.885345,59
-1.29480333333333,36.6880466666667,55
-1.294835,36.7984466666667,64
-1.29484833333333,36.82757,60
-1.29488,36.7551016666667,79
-1.29488833333333,36.8136733333333,54
-1.29489166666667,36.7986983333333,64
-1.29491,36.8540983333333,54
-1.29491333333333,36.9423766666667,58
-1.29491666666667,36.7875766666667,57
-1.294935,36.7551816666667,63
-1.29493833333333,36.7989866666667,69
-1.29495166666667,36.7792266666667,52
-1.29495833333333,36.8852633333333,63
-1.295,36.81333,54
-1.295,36.8545433333333,65
-1.29502,36.8623133333333,69
-1.29509333333333,36.8276733333333,59
-1.29509666666667,36.8129983333333,55
-1.29510666666667,36.854925,51
-1.29512333333333,36.84043,74
-1.29514,36.8277016666667,62
-1.29515,36.8765816666667,52
-1.295165,36.78763,63
-1.29517666666667,36.7553933333333,64
-1.2952,36.8218133333333,65
-1.29520166666667,36.94215,65
-1.29523,36.8001166666667,75
-1.29525,36.82197,60
-1.29526166666667,36.82775,58
-1.29527,36.85531,57
-1.29527666666667,36.8020733333333,65
-1.29528333333333,36.8018516666667,58
-1.295335,36.8558966666667,57
-1.29533833333333,36.82201,64
-1.29535166666667,36.80226,59
-1.29536833333333,36.6892333333333,52
-1.29537833333333,36.8023166666667,62
-1.29538166666667,36.8563066666667,58
-1.29538666666667,36.8850633333333,64
-1.29541333333333,36.8278283333333,60
-1.29542666666667,36.6892016666667,58
-1.295445,36.8850316666667,61
-1.29544666666667,36.6891116666667,53
-1.29547166666667,36.7792533333333,52
-1.29548,36.8766183333333,51
-1.29548833333333,36.88501,60
-1.29549,36.8023816666667,64
-1.29550833333333,36.8849916666667,57
-1.29552166666667,36.8278883333333,56
-1.29555333333333,36.8571916666667,60
-1.29558333333333,36.822115,56
-1.295595,36.857395,63
-1.2956,36.7556666666667,82
-1.29561333333333,36.7744683333333,56
-1.29561333333333,36.8678416666667,73
-1.29564333333333,36.8220133333333,59
-1.29564833333333,36.8578016666667,62
-1.29567666666667,36.8622216666667,59
-1.29572833333333,36.8848466666667,54
-1.29574833333333,36.6900216666667,52
-1.29577333333333,36.8848033333333,54
-1.295785,36.8847883333333,62
-1.29580666666667,36.8847933333333,67
-1.295815,36.8223133333333,63
-1.29584666666667,36.8588116666667,60
-1.29586833333333,36.7836766666667,59
-1.29587333333333,36.7877316666667,58
-1.29589,36.755835,80
-1.29589,36.7833433333333,59
-1.29589333333333,36.69019,54
-1.29590666666667,36.7744433333333,58
-1.29591,36.78273,65
-1.29591166666667,36.884715,60
-1.29593333333333,36.7824166666667,65
-1.29595,36.7766616666667,57
-1.29596333333333,36.8281033333333,57
-1.29598333333333,36.7818866666667,68
-1.29598666666667,36.8846583333333,63
-1.29600333333333,36.94157,58
-1.29602,36.7812366666667,72
-1.29602166666667,36.8846383333333,59
-1.29603833333333,36.7808216666667,67
-1.296055,36.6908116666667,58
-1.29607833333333,36.8845966666667,56
-1.29608,36.8281666666667,59
-1.29609833333333,36.8824233333333,63
-1.29612666666667,36.828185,58
-1.29615,36.8601,58
-1.296165,36.8621366666667,53
-1.296165,36.88188,70
-1.29618666666667,36.8831216666667,68
-1.296195,36.88314,69
-1.29620666666667,36.8604583333333,64
-1.29621166666667,36.808475,51
-1.29626833333333,36.7744416666667,58
-1.29629333333333,36.69123,56
-1.296295,36.8843483333333,63
-1.29629666666667,36.6916166666667,54
-1.29631333333333,36.82257,54
-1.29632666666667,36.7877983333333,58
-1.29633666666667,36.828295,54
-1.29633666666667,36.8618716666667,51
-1.29634833333333,36.8225966666667,58
-1.29637833333333,36.8082416666667,52
-1.29639666666667,36.880275,66
-1.29642666666667,36.7561833333333,66
-1.29645,36.87678,59
-1.29645166666667,36.8618066666667,56
-1.29646833333333,36.7767583333333,54
-1.29646833333333,36.8767783333333,60
-1.29647666666667,36.8227083333333,66
-1.29651833333333,36.8793666666667,66
-1.296525,36.86226,57
-1.29654666666667,36.7767566666667,55
-1.29656333333333,36.8227333333333,54
-1.29656666666667,36.9411433333333,57
-1.29658333333333,36.692445,62
-1.296635,36.9410916666667,56
-1.29664166666667,36.8284383333333,67
-1.29665666666667,36.7562983333333,75
-1.29668666666667,36.862975,51
-1.29670333333333,36.7744266666667,62
-1.29674333333333,36.9410066666667,58
-1.29674833333333,36.8390766666667,63
-1.29675166666667,36.7878533333333,55
-1.29675333333333,36.87763,68
-1.29677333333333,36.8767433333333,54
-1.2968,36.6942083333333,51
-1.29680666666667,36.8635433333333,57
-1.29681333333333,36.8228716666667,60
-1.296855,36.876955,65
-1.29686333333333,36.9409316666667,56
-1.29687166666667,36.8674983333333,66
-1.29688333333333,36.694085,56
-1.29688833333333,36.8229033333333,54
-1.29689666666667,36.8088716666667,51
-1.29692,36.75646,70
-1.29692833333333,36.8286033333333,62
-1.29693,36.94089,59
-1.29693166666667,36.822785,52
-1.296935,36.8228216666667,67
-1.296955,36.9408683333333,61
-1.29698833333333,36.9408416666667,61
-1.29701166666667,36.7565,71
-1.29703,36.761415,62
-1.29703166666667,36.8228866666667,61
-1.29703333333333,36.8228866666667,57
-1.29706833333333,36.6956116666667,54
-1.29708833333333,36.8230666666667,68
-1.29709166666667,36.6958616666667,51
-1.29710166666667,36.8066183333333,52
-1.29712,36.82868,68
-1.29713833333333,36.6958316666667,52
-1.29716333333333,36.6958683333333,54
-1.297175,36.8746766666667,51
-1.29718166666667,36.8652783333333,62
-1.297185,36.8653616666667,52
-1.29719833333333,36.77679,58
-1.29720833333333,36.806175,56
-1.29721333333333,36.7744033333333,61
-1.29723833333333,36.9406533333333,57
-1.29724166666667,36.798095,62
-1.297275,36.9406166666667,59
-1.29729333333333,36.7879683333333,58
-1.29732333333333,36.8287833333333,63
-1.297325,36.8027416666667,64
-1.29734666666667,36.696835,52
-1.29736,36.940545,57
-1.29736166666667,36.7969533333333,54
-1.29736833333333,36.7614,61
-1.29736833333333,36.8673633333333,69
-1.29737333333333,36.8739783333333,65
-1.29737833333333,36.8053366666667,53
-1.29741833333333,55.4737216666667,472
-1.297425,36.9404966666667,55
-1.29743166666667,36.87284,59
-1.29743333333333,36.83879,71
-1.29745166666667,36.8734333333333,69
-1.29746666666667,36.7879833333333,57
-1.29746833333333,36.8675183333333,66
-1.29750166666667,36.7962116666667,55
-1.29751,36.8231916666667,54
-1.29755,36.9404116666667,62
-1.29755666666667,36.6977066666667,54
-1.29756166666667,36.7744033333333,56
-1.29760833333333,36.8715866666667,58
-1.29767833333333,36.7937,55
-1.29768166666667,36.8289583333333,58
-1.297705,36.698235,55
-1.29772166666667,36.7932466666667,55
-1.29773166666667,36.7613933333333,59
-1.29774833333333,36.87044,62
-1.297755,36.8680883333333,52
-1.29776,36.8234533333333,65
-1.29776333333333,36.7638416666667,62
-1.29779333333333,36.80278,52
-1.297805,36.802985,54
-1.29781666666667,36.82898,67
-1.29782666666667,36.8707483333333,59
-1.29783833333333,36.9402066666667,73
-1.29784333333333,36.7642583333333,68
-1.29784833333333,36.8024833333333,51
-1.2979,36.7645216666667,59
-1.29792166666667,36.69875,61
-1.29795,36.757585,74
-1.29795,36.7885833333333,51
-1.29795666666667,36.86967,61
-1.29796333333333,36.7879416666667,59
-1.29797166666667,36.8030883333333,51
-1.29799666666667,36.69896,50
-1.29799666666667,36.8016233333333,56
-1.29803,36.7867166666667,70
-1.29803666666667,36.6989833333333,52
-1.29803666666667,36.7653033333333,60
-1.298045,36.8289116666667,57
-1.298055,36.7743916666667,57
-1.29806833333333,36.9400583333333,63
-1.29807666666667,36.7880633333333,54
-1.29808166666667,36.7581516666667,66
-1.29808666666667,36.828855,54
-1.29809333333333,36.765565,62
-1.298095,36.7860016666667,69
-1.298095,36.8289316666667,67
-1.29811,36.8382533333333,60
-1.29813166666667,36.7582883333333,67
-1.29814833333333,36.8236566666667,54
-1.29820333333333,36.76606,53
-1.29822666666667,36.9399433333333,71
-1.29826,36.8286416666667,52
-1.29827833333333,36.7664216666667,51
-1.29828333333333,36.8237616666667,58
-1.29829,36.7743766666667,63
-1.29829666666667,36.8008533333333,51
-1.29832333333333,36.8285133333333,55
-1.29833,36.8007916666667,58
-1.29833666666667,36.759375,60
-1.29833833333333,36.6997483333333,55
-1.29834,36.8007583333333,53
-1.29834166666667,36.8007683333333,52
-1.29835,36.7667766666667,50
-1.29835166666667,36.8284483333333,51
-1.29835666666667,36.800635,54
-1.29836166666667,36.7591983333333,70
-1.29836166666667,36.823795,64
-1.29837,36.8005866666667,54
-1.29839666666667,36.80043,51
-1.298405,36.8237966666667,51
-1.29841,36.7596433333333,72
-1.29845666666667,36.7599366666667,54
-1.29845666666667,36.7768633333333,53
-1.29845833333333,36.8001416666667,59
-1.298475,36.800065,57
-1.29847833333333,36.82383,53
-1.29849,36.82374,50
-1.2985,36.799935,51
-1.298515,36.8281733333333,52
-1.29851666666667,36.7743733333333,55
-1.29855166666667,36.6998866666667,59
-1.29857333333333,36.798885,63
-1.29859333333333,36.7994933333333,50
-1.298595,36.767965,51
-1.2986,36.7987683333333,72
-1.29860166666667,36.82791,51
-1.298625,36.79866,72
-1.29864333333333,36.7607083333333,75
-1.29865,36.7682566666667,53
-1.29866166666667,36.8378233333333,66
-1.29867666666667,36.7606166666667,55
-1.298685,36.9395783333333,67
-1.29871,36.7612516666667,64
-1.29874,36.8276733333333,52
-1.298755,36.7743366666667,63
-1.29877166666667,36.7735383333333,66
-1.29878166666667,36.7605483333333,70
-1.29878833333333,36.7768633333333,52
-1.2988,36.7727033333333,60
-1.29880166666667,36.9394933333333,65
-1.29880333333333,36.7984116666667,51
-1.29880333333333,36.8275316666667,57
-1.29883,36.7983916666667,50
-1.298835,36.7718983333333,54
-1.29885,36.803035,58
-1.29885333333333,36.7716416666667,61
-1.29885833333333,36.7982816666667,50
-1.29886,36.8294666666667,56
-1.298865,36.8275066666667,52
-1.29887,36.9394483333333,66
-1.29889,36.7707216666667,63
-1.29890166666667,36.7704816666667,59
-1.29890666666667,36.8273616666667,55
-1.29893666666667,36.823835,53
-1.29894,36.79776,66
-1.29894666666667,36.7007233333333,50
-1.298955,36.82404,69
-1.298955,36.8271483333333,58
-1.29897166666667,36.824015,69
-1.298975,36.939365,72
-1.29897666666667,36.7986816666667,61
-1.29897833333333,36.7743216666667,61
-1.29898,36.7976933333333,55
-1.29900666666667,36.7975333333333,57
-1.29901,36.7604483333333,51
-1.29901166666667,36.7768183333333,55
-1.29902666666667,36.7604416666667,52
-1.299035,36.8238983333333,52
-1.29905333333333,36.8240516666667,50
-1.299055,36.77432,66
-1.29908,36.7612016666667,56
-1.29912166666667,36.7604083333333,74
-1.29913833333333,36.9392333333333,70
-1.299145,36.7967416666667,51
-1.29915333333333,36.761605,53
-1.29915833333333,36.7743816666667,56
-1.29916333333333,36.76255,63
-1.29916833333333,36.762205,55
-1.299205,36.79409,51
-1.29921833333333,36.8263233333333,63
-1.29922,36.7630133333333,60
-1.29922666666667,36.7619233333333,54
-1.299235,36.8262533333333,59
-1.29923833333333,36.7603283333333,50
-1.29924666666667,36.7743283333333,59
-1.29924666666667,36.8261883333333,57
-1.29925833333333,36.7929083333333,52
-1.29927,36.7961183333333,50
-1.29928166666667,36.8263033333333,61
-1.29928666666667,36.8370916666667,66
-1.29929833333333,36.7633916666667,54
-1.2993,36.8031816666667,52
-1.2993,36.8260533333333,57
-1.299305,36.79555,65
-1.29931166666667,36.7950933333333,55
-1.29931166666667,36.79536,55
-1.29931166666667,36.7956433333333,64
-1.29933833333333,36.774325,55
-1.29935666666667,36.82587,56
-1.29938333333333,36.7743933333333,55
-1.299385,36.8258633333333,59
-1.29939,36.8258066666667,53
-1.299405,36.8257483333333,57
-1.29941166666667,36.7918533333333,50
-1.29941166666667,36.792365,50
-1.29942833333333,36.7641366666667,65
-1.29942833333333,36.8256866666667,56
-1.29943,36.7640933333333,61
-1.29943166666667,36.79144,50
-1.29945833333333,36.764015,59
-1.29945833333333,36.7743116666667,59
-1.29946,36.82106,66
-1.299475,36.7907266666667,51
-1.299475,36.7907366666667,50
-1.29948333333333,36.7642883333333,57
-1.299485,36.8254383333333,58
-1.29948833333333,36.7743666666667,62
