Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 00:24:08,35.26828,136.2493,14,cpm,,100122,0f3c41352731fdc8175b3d7874bafcf1,100,,,2018-04-08 00:24:08.434717,
2018-04-08 00:24:07,35.26828,136.2493,0,cpm,,100121,b319ebe6ec61b7c86090e21b66584a7f,100,,,2018-04-08 00:24:07.634255,
2018-04-08 00:24:04,37.0105,140.9253,17.4,status,,100339,5c614fc01beb63ac37b368ad4be2e160,60,,,2018-04-08 00:24:05.016633,
2018-04-08 00:24:04,37.0105,140.9253,0,cpm,,100332,6ba6a96916a669a71b0d8712c4dca797,60,,,2018-04-08 00:24:04.251024,
2018-04-08 00:24:03,37.0105,140.9253,49,cpm,,100331,632be6dbb75e4f869b692f11fb8f6fad,60,,,2018-04-08 00:24:03.526133,
2018-04-08 00:23:00,53.2851,8.5971,22,cpm,"Co.Galway, IE",19,b8209034b48d8873b75a8ac4f7559f60,,,,2018-04-08 00:24:01.136841,
2018-04-08 00:24:00,36.04108,140.226816,16,cpm,,63,8575eceda2dfa5b39fb88332616161c2,,,,2018-04-08 00:24:00.529125,
2018-04-08 00:23:55,35.615814,139.625711,23.1,celcius,,100189,f9fb544701cbe1c62d58d29dedd0b389,24,,,2018-04-08 00:23:55.436317,
2018-04-08 00:23:53,22.28482,114.14,72,cpm,,157,9acb0b4adc3b144b5eaddb53d969db71,,,,2018-04-08 00:23:53.901388,
2018-04-08 00:23:51,37.64444,140.797711,23,celcius,,100179,ba53833a211f8d474a7b8f535cc4e047,426,,,2018-04-08 00:23:51.502713,
2018-04-08 00:23:50,37.64444,140.797711,41,cpm,,100172,f7768f8ef3875fbb2ae783024fc0087d,426,,,2018-04-08 00:23:51.181366,
2018-04-08 00:23:50,35.615814,139.625711,19,cpm,,100182,f4d734d021a4dcb8b1c10c4a2f399768,24,,,2018-04-08 00:23:50.498208,
2018-04-08 00:23:49,37.64444,140.797711,122,cpm,,100171,c1a84d100c88f68332a38718f313e249,426,,,2018-04-08 00:23:49.990669,
2018-04-08 00:23:45,35.615814,139.625711,56,cpm,,100181,88adbdec812e3685d3f9fc0532b83290,24,,,2018-04-08 00:23:45.807783,
2018-04-08 00:23:43.82,37.442836,-122.128094,6,cpm,,106,5b9e6518eb37c1a7769470c1ee5263bd,3,,,2018-04-08 00:23:44.149345,
2018-04-08 00:23:38.818,37.442836,-122.128094,41,cpm,,107,0aafa9740c6d2440463f7064e9670ce5,3,,,2018-04-08 00:23:39.683651,
2018-04-08 00:23:35,34.995197,135.764331,36,cpm,,74,23d80ee6170fe1061daf63550f197bb4,,,,2018-04-08 00:23:36.014183,
2018-04-08 00:23:18,37.366713,140.53097,24.7,status,,100079,a03cca26fca7ca3c02c6acb6ad52c49a,462,,,2018-04-08 00:23:18.796302,
2018-04-08 00:23:17,37.366713,140.53097,16,cpm,,100072,643f6166e4e98fe017f45935c40f906d,462,,,2018-04-08 00:23:17.92587,
2018-04-08 00:23:16,37.366713,140.53097,53,cpm,,100071,01754b61f32e39ce30f97fd31f364a2a,462,,,2018-04-08 00:23:17.024074,
2018-04-08 00:23:09,35.74591,139.91815,24,celcius,,100169,dae978117e3373cbcbb8adeaa1b75668,20,,,2018-04-08 00:23:09.450477,
2018-04-08 00:23:09,35.74591,139.91815,13,cpm,,100162,e73d7875f4adf7134f1913a371499d13,20,,,2018-04-08 00:23:09.192994,
2018-04-08 00:23:07,35.74591,139.91815,30,cpm,,100161,ac78cf8d2b8004355c38242871d5eeee,20,,,2018-04-08 00:23:08.011861,
2018-04-08 00:23:04,25.0439,121.529,43,cpm,,75,c156aa84fc435dc87e0cda09487bf79a,,,,2018-04-08 00:23:04.390918,
2018-04-08 00:23:04,38.40362,-122.81847,25.7,status,,200129,8b781fb0e08531634231e507a99fa2d3,65,,,2018-04-08 00:23:04.31937,
2018-04-08 00:23:03,38.40362,-122.81847,12,cpm,,200122,f44972437f561ce20b6d70068a9dffcc,65,,,2018-04-08 00:23:03.660456,
2018-04-08 00:23:02,38.40362,-122.81847,39,cpm,,200121,9966b007e390f2716b8086f925387c9b,65,,,2018-04-08 00:23:03.153403,
2018-04-08 00:22:00,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,167bf3e45df46d7e9e56b1057e494225,,,,2018-04-08 00:23:00.756494,
2018-04-08 00:23:00,36.04108,140.226816,29,cpm,,63,cc984acd8c98a6c177f9180f6d10571d,,,,2018-04-08 00:23:00.357282,
2018-04-08 00:22:57,37.796306,140.514413,13.9,status,,100419,474397fcc1e631cad914bb8b63c0dba7,65,,,2018-04-08 00:22:58.182629,
2018-04-08 00:22:56,47.612268,-122.345039,20.8,status,,200079,9dfa89d4835c6121427c6049f942633e,36,,,2018-04-08 00:22:57.098076,
2018-04-08 00:22:56,47.612268,-122.345039,13,cpm,,200072,7b8c78be15a7bf59086c4dc07a8fb59a,36,,,2018-04-08 00:22:56.656469,
2018-04-08 00:22:55,47.612268,-122.345039,33,cpm,,200071,62116b121a8d7e6963fdd5464b242410,36,,,2018-04-08 00:22:56.19225,
2018-04-08 00:22:52,37.796306,140.514413,20,cpm,,100412,44a1ccee169acb8591e2db650ea4a6a7,65,,,2018-04-08 00:22:53.155476,
2018-04-08 00:22:46,41.3303,-73.834,28.1,status,,200049,1b12861cab16fc5a7a560f1dd5c3aadd,36,,,2018-04-08 00:22:47.10558,
2018-04-08 00:22:46,37.796306,140.514413,72,cpm,,100411,4218474e5a2117b8ecf69ed997a32fa9,65,,,2018-04-08 00:22:46.215521,
2018-04-08 00:22:41,41.3303,-73.834,12,cpm,,200042,5a69130b1fe33d3aa5a2f31685d2af7a,36,,,2018-04-08 00:22:41.570165,
2018-04-08 00:22:35,41.3303,-73.834,44,cpm,,200041,19a08477e396f7a96be76e66ab9171b7,36,,,2018-04-08 00:22:36.041098,
2018-04-08 00:22:17,32.475844,130.60662,25.4,celcius,,100119,5913392b70d2a1ed79f756bd159d7a98,11,,,2018-04-08 00:22:17.566404,
2018-04-08 00:22:14,37.54562,140.398995,16.6,status,,100249,c541ec48d06cc57d13fb4043c26a59d6,238,,,2018-04-08 00:22:14.985028,
2018-04-08 00:22:13,37.54562,140.398995,14,cpm,,100242,812c258da3d6bf0dedec83dc349df3da,238,,,2018-04-08 00:22:14.182285,
2018-04-08 00:22:13,34.4883,136.165,8.8,status,,100039,7ae9506bb36454f3fb688317e18ffa18,535,,,2018-04-08 00:22:14.148676,
2018-04-08 00:22:13,37.54562,140.398995,49,cpm,,100241,26c5b5fd4954debc340c311808be6788,238,,,2018-04-08 00:22:13.308916,
2018-04-08 00:22:08,34.4883,136.165,16,cpm,,100032,d302c10f8a367421bab22baba829718d,535,,,2018-04-08 00:22:08.953241,
2018-04-08 00:22:06,37.4932,139.93305,45,cpm,,101,37c45a2faed8ce2f3405645ead9dfb0d,,,,2018-04-08 00:22:06.640932,
2018-04-08 00:22:01,34.4883,136.165,52,cpm,,100031,0772f925835f57b05eeddcd32def8998,535,,,2018-04-08 00:22:02.147961,
2018-04-08 00:20:59,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,ea6b0a6be4f987ada499f010a2c9fb3b,,,,2018-04-08 00:22:00.294231,
2018-04-08 00:21:59,36.04108,140.226816,25,cpm,,63,2486c7c232e8a7fece023e0f5e7ab253,,,,2018-04-08 00:22:00.229251,
2018-04-08 00:21:53,37.32925,140.978431,13.5,status,,100099,6b3e9904c9fe5d2eb3900bc637983b92,67,,,2018-04-08 00:21:53.618887,
2018-04-08 00:21:48,37.32925,140.978431,43,cpm,,100092,9ce749a87c5fca4631bec2273d9e1646,67,,,2018-04-08 00:21:48.564191,
2018-04-08 00:21:41,37.32925,140.978431,128,cpm,,100091,5850e16e8f16ca02e48160086dfd55f9,67,,,2018-04-08 00:21:41.652938,
2018-04-08 00:21:39,37.7875,140.5524,13.2,status,,100409,52abb8639e9336276f9d7ae4ec51607f,60,,,2018-04-08 00:21:39.403001,
2018-04-08 00:21:34,37.7875,140.5524,20,cpm,,100402,a36c9b83afe1934cd4c7b7c349934e4a,60,,,2018-04-08 00:21:34.436122,
2018-04-08 00:21:27,37.7875,140.5524,60,cpm,,100401,ef5cd49823e441239a987059da005524,60,,,2018-04-08 00:21:27.648368,
2018-04-08 00:21:27.049,38.3151,-123.0752,73,cpm,,201051,77a83917c230a1391bd0604c20dabdf9,,,,2018-04-08 00:21:27.403363,
2018-04-08 00:20:59,36.04108,140.226816,24,cpm,,63,fa3b39413ed7fc0da9b8244d005f12b0,,,,2018-04-08 00:21:00.076056,
2018-04-08 00:19:59,53.2851,8.5971,13,cpm,"Co.Galway, IE",19,87b0640701418e20511362628a975c3e,,,,2018-04-08 00:20:59.894894,
2018-04-08 00:20:55,37.7233303,140.4767968,18.5,status,,100429,97380853d8a76a96075f2d3fe6fa5ca6,145,,,2018-04-08 00:20:55.946007,
2018-04-08 00:20:50,37.7233303,140.4767968,19,cpm,,100422,e0a0acc6c88446352be1c82361861d5d,145,,,2018-04-08 00:20:51.000141,
2018-04-08 00:20:49,37.496139,140.986419,13.2,status,,100209,bed22cc2cf3fdf0f83066522231fd0ef,10,,,2018-04-08 00:20:49.27801,
2018-04-08 00:20:43,37.7233303,140.4767968,48,cpm,,100421,aff4a8b91d7d4d8ceba69d72f9941e0d,145,,,2018-04-08 00:20:44.036304,
2018-04-08 00:20:43,37.496139,140.986419,65,cpm,,100202,013e86873e016f94b8256abf5d218a1f,10,,,2018-04-08 00:20:43.936411,
2018-04-08 00:20:41,20.9109,-156.2887,27,cpm,,79,008510709cc30841ef43cc8143c139fc,,,,2018-04-08 00:20:42.126109,
2018-04-08 00:20:40,42.812292,-70.872505,31,cpm,,99,2539e74d30c1e489d16c5ff93857d6b7,,,,2018-04-08 00:20:40.382485,
2018-04-08 00:20:37,42.208,-122.69,23.9,status,,200139,e4a1b86de201925522e3268716db8855,1978,,,2018-04-08 00:20:37.358187,
2018-04-08 00:20:36,37.496139,140.986419,159,cpm,,100201,1f26c79dacd00947e7971ab4abe6f9f6,10,,,2018-04-08 00:20:37.156908,
2018-04-08 00:20:36,42.208,-122.69,14,cpm,,200132,b4e8d3864373724a759ec6f6a4b09816,1978,,,2018-04-08 00:20:36.800905,
2018-04-08 00:20:36,42.208,-122.69,41,cpm,,200131,9160a904b69fe3ddc35182e3ed38bea8,1978,,,2018-04-08 00:20:36.266923,
2018-04-08 00:20:32,37.659,140.459,16.9,status,,100019,76cabf8e4320c8c2fa3f52829b0a55d6,209,,,2018-04-08 00:20:32.882536,
2018-04-08 00:20:29,37.659,140.459,16,cpm,,100012,5ddd1015379343287b43ecf9f3df401a,209,,,2018-04-08 00:20:30.077203,
2018-04-08 00:20:29,37.659,140.459,36,cpm,,100011,ac426f56016b5cb67ad9d1dead9c98fd,209,,,2018-04-08 00:20:29.297526,
2018-04-08 00:20:22,37.563007,140.995446,15,celcius,,100089,94a5277e8b17a0e77737112676a96b65,3,,,2018-04-08 00:20:22.688448,
2018-04-08 00:20:22,37.563007,140.995446,12,cpm,,100082,47f88234cc871457bcb6f0eb3efe0296,3,,,2018-04-08 00:20:22.399822,
2018-04-08 00:20:21,37.563007,140.995446,38,cpm,,100081,640bfda8a6031b1edef10c8dc6820a12,3,,,2018-04-08 00:20:22.098123,
2018-04-08 00:20:11,38.8129,-77.125,36.9,status,,200059,b122ff1fcf330b8830f2b0727e6cb3df,36,,,2018-04-08 00:20:11.737344,
2018-04-08 00:20:05,38.8129,-77.125,9,cpm,,200052,3a07e6fa56329355dca0a0faa0d8e86d,36,,,2018-04-08 00:20:06.187643,
2018-04-08 00:20:05,42.381242,-71.111946,19.1,status,,200099,608a4d2c2235c4396d36819cacf5b4d0,5,,,2018-04-08 00:20:05.635671,
2018-04-08 00:20:04,42.381242,-71.111946,13,cpm,,200092,2dde28572d12a958a92df8970005db7d,5,,,2018-04-08 00:20:04.993841,
2018-04-08 00:20:04,42.381242,-71.111946,28,cpm,,200091,2fa6010a2f1767ce1f002cebddfe6c11,5,,,2018-04-08 00:20:04.399739,
2018-04-08 00:20:00,37.495123,140.995519,14.2,status,,100139,931f032586b225a7e950567229aa09d7,94,,,2018-04-08 00:20:00.647368,
2018-04-08 00:20:00,38.8129,-77.125,22,cpm,,200051,799bb869845ff8272a444dc439ef7e37,36,,,2018-04-08 00:20:00.608196,
2018-04-08 00:19:59,36.04108,140.226816,23,cpm,,63,21b0fffd8bfda8e59243557cceb8ddbd,,,,2018-04-08 00:19:59.897571,
2018-04-08 00:18:58,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,c30f805caafb1330708e615bf56045fc,,,,2018-04-08 00:19:59.453463,
2018-04-08 00:19:55,37.495123,140.995519,19,cpm,,100132,fd8f9c785afed4f83a8c39793a059a47,94,,,2018-04-08 00:19:55.426084,
2018-04-08 00:19:47,37.495123,140.995519,59,cpm,,100131,e21e4371381d56176c65fbdd6618009b,94,,,2018-04-08 00:19:47.815015,
2018-04-08 00:19:41,37.21798,141.00097,24.6,status,,100309,22b6454fbf4a5928ccdea0a4e8a1a78b,9,,,2018-04-08 00:19:41.42852,
2018-04-08 00:19:40,37.21798,141.00097,16,cpm,,100302,debf28c7925a7ba6d1dd164b229a2456,9,,,2018-04-08 00:19:40.580189,
2018-04-08 00:19:39,37.21798,141.00097,47,cpm,,100301,2eb989a0e1dc8d2490b2b33ac6901266,9,,,2018-04-08 00:19:39.741526,
2018-04-08 00:19:22,42.565,-70.783,25.5,status,,100239,85e46ecb71ca996304f15d73040abc41,10,,,2018-04-08 00:19:22.449853,
2018-04-08 00:19:21,42.565,-70.783,11,cpm,,100232,fe9c4ad88e7817f758f4471cf173aa3f,10,,,2018-04-08 00:19:21.760719,
2018-04-08 00:19:20,42.565,-70.783,27,cpm,,100231,608cdef762f4a899781085b0b98d0335,10,,,2018-04-08 00:19:21.087543,
